Name,Last Name,Nickname,Email1,Phone Number1,Phone Number2,Date of Birth,Anniversary1,SNS1,Messenger1,Address1,Company,Title,Memo,SNS2,Email2,Address2,Messenger2,Anniversary2,Phone Number3,Phone Number4
Stevie,Westerbeck,westerbeck,stevie.westerbeck@yahoo.com,949-867-4077,"949-903-3898, 직장",10월 21일,"10월 21일, 기념일",http://www.wisedenniswmd.com,WESTERBECK,92626 CA Orange Costa Mesa 26659 N 13th St,"Wise, Dennis W Md",Director,Stevie Pamella,"http://www.capitolcadillaccompany.co.uk, 홈페이지",lcos@yahoo.com,"PO22 0JT West Sussex Barnham 18 Thomas St, 직장",STEVIE,"10월 21일, 기타","01695-303367, 휴대폰","01871-192422, 팩스"
Pamella,Fortino,fortino,pamella@fortino.com,303-404-2210,"303-794-1341, 직장",10월 22일,"10월 22일, 기타",http://www.supermotel.com,FORTINO,80212 CO Denver Denver 669 Packerland Dr #1438,Super 8 Motel,Senior Director,Pamella Harrison,"http://www.aplumberssupply.co.uk, 홈페이지",lilli@yahoo.com,"PR1 6TL Lancashire Deepdale Ward 42 Hey Green Rd, 직장",PAMELLA,"10월 22일, 기념일","01752-399931, 휴대폰","01363-139614, 팩스"
Harrison,Haufler,haufler,hhaufler@hotmail.com,203-801-6193,"203-801-8497, 직장",10월 23일,"10월 23일, 기념일",http://www.johnwagnerassociates.com,HAUFLER,6515 CT New Haven New Haven 759 Eldora St,John Wagner Associates,Vice President,Harrison Johnna,"http://www.leveringcharlesbesq.co.uk, 홈페이지",maryanne@hotmail.com,"LS24 9UA North Yorkshire Stutton with Hazlewood 256 Vesuvius St #159, 직장",HARRISON,"10월 23일, 기타","01455-447890, 휴대폰","01597-966938, 팩스"
Johnna,Engelberg,engelberg,jengelberg@engelberg.org,425-986-7573,"425-700-3751, 직장",10월 24일,"10월 24일, 기타",http://www.thriftyoilco.com,ENGELBERG,98021 WA Snohomish Bothell 5 S Colorado Blvd #449,Thrifty Oil Co,Specialist,Johnna Buddy,"http://www.karlmaygeneralcontractor.co.uk, 홈페이지",eliz@gmail.com,"M25 1JB Greater Manchester Holyrood Ward 82 Denison St #2642, 직장",JOHNNA,"10월 24일, 기념일","01699-467608, 휴대폰","01844-754890, 팩스"
Buddy,Cloney,cloney,buddy.cloney@yahoo.com,440-989-5826,"440-327-2093, 직장",10월 25일,"10월 25일, 기념일",http://www.larkfieldphoto.com,CLONEY,44136 OH Cuyahoga Strongsville 944 Gaither Dr,Larkfield Photo,Senior Specialist,Buddy Dalene,"http://www.cleasingcompany.co.uk, 홈페이지",laura_gumaer@gmail.com,"SW14 8JZ Greater London East Sheen Ward 1779 Bird St, 직장",BUDDY,"10월 25일, 기타","01821-208235, 휴대폰","01798-839362, 팩스"
Dalene,Riden,riden,dalene.riden@aol.com,603-315-6839,"603-745-7497, 직장",10월 26일,"10월 26일, 기타",http://www.silvermanplanetarium.com,RIDEN,3865 NH Rockingham Plaistow 66552 Malone Rd,Silverman Planetarium,Manager,Dalene Jerry,"http://www.fireprotectionconsultants.co.uk, 홈페이지",lrespicio@respicio.co.uk,"NE6 2RX Tyne and Wear Byker Ward 99 College St South #1, 직장",DALENE,"10월 26일, 기념일","01564-503370, 휴대폰","01694-477023, 팩스"
Jerry,Zurcher,zurcher,jzurcher@zurcher.org,321-518-5938,"321-597-2159, 직장",10월 27일,"10월 27일, 기념일",http://www.jflumber.com,ZURCHER,32937 FL Brevard Satellite Beach 77 Massillon Rd #822,J & F Lumber,Senior Manager,Jerry Haydee,"http://www.kxltradiokfm.co.uk, 홈페이지",spomarico@hotmail.com,"LL62 5HD Isle of Anglesey Llangristiolus Community 29 Greenleaf St, 직장",JERRY,"10월 27일, 기타","01523-372834, 휴대폰","01323-831572, 팩스"
Haydee,Denooyer,denooyer,hdenooyer@denooyer.org,212-792-8658,"212-782-3493, 직장",10월 28일,"10월 28일, 기타",http://www.cleaningstationinc.com,DENOOYER,10016 NY New York New York 25346 New Rd,Cleaning Station Inc,Director,Haydee Joseph,"http://www.sotorrioreneaesq.co.uk, 홈페이지",charlie@isita.co.uk,"G78 3AB East Renfrewshire Neilston, Uplawmoor and Newton 39 Hooton Place, 직장",HAYDEE,"10월 28일, 기념일","01295-844061, 휴대폰","01796-315694, 팩스"
Joseph,Cryer,cryer,joseph_cryer@cox.net,714-584-2237,"714-698-2170, 직장",11월 1일,"11월 1일, 기념일",http://www.amesstationers.com,CRYER,92647 CA Orange Huntington Beach 60 Fillmore Ave,Ames Stationers,Senior Director,Joseph Deonna,"http://www.cinemaxcablepaytvsvce.co.uk, 홈페이지",vnuckolls@gmail.com,"AB43 6RD Aberdeenshire Central Buchan Ward 198 Ranelagh Place, 직장",JOSEPH,"11월 1일, 기타","01632-762032, 휴대폰","01699-696279, 팩스"
Deonna,Kippley,kippley,deonna_kippley@hotmail.com,248-913-4677,"248-793-4966, 직장",11월 2일,"11월 2일, 기타",http://www.midasmufflershops.com,KIPPLEY,48075 MI Oakland Southfield 57 Haven Ave #90,Midas Muffler Shops,Vice President,Deonna Raymon,"http://www.combssheetmetal.co.uk, 홈페이지",antonio.villamarin@gmail.com,"CM20 2HT Hertfordshire Little Parndon and Hare Street 353 Standish St #8264, 직장",DEONNA,"11월 2일, 기념일","01559-403415, 휴대폰","01388-777812, 팩스"
Raymon,Calvaresi,calvaresi,raymon.calvaresi@gmail.com,317-825-4724,"317-342-1532, 직장",11월 3일,"11월 3일, 기념일",http://www.seaboardsecuritiesinc.com,CALVARESI,46222 IN Marion Indianapolis 6538 E Pomona St #60,Seaboard Securities Inc,Specialist,Raymon Alecia,"http://www.fineshribermarilynesq.co.uk, 홈페이지",lkincannon@kincannon.co.uk,"BB12 7RY Lancashire Read 87 Eldon Place, 직장",RAYMON,"11월 3일, 기타","01315-409372, 휴대폰","01600-973642, 팩스"
Alecia,Bubash,bubash,alecia@aol.com,940-276-7922,"940-302-3036, 직장",11월 4일,"11월 4일, 기타",http://www.petersenjameseesq.com,BUBASH,76301 TX Wichita Wichita Falls 6535 Joyce St,"Petersen, James E Esq",Senior Specialist,Alecia Ma,"http://www.wallacebruceresq.co.uk, 홈페이지",roxanne_hedegore@gmail.com,"G72 0RZ South Lanarkshire Blantyre Ward 592 Catharine St, 직장",ALECIA,"11월 4일, 기념일","01317-299836, 휴대폰","01512-894063, 팩스"
Ma,Layous,layous,mlayous@hotmail.com,203-721-3388,"203-564-1543, 직장",11월 5일,"11월 5일, 기념일",http://www.developmentauthority.com,LAYOUS,6473 CT New Haven North Haven 78112 Morris Ave,Development Authority,Manager,Ma Detra,"http://www.domesticintrntltechlgyltd.co.uk, 홈페이지",eve.hoffstot@yahoo.com,"YO26 8DA York Kirk Hammerton 1661 Arrow St, 직장",MA,"11월 5일, 기타","01746-129962, 휴대폰","01314-564188, 팩스"
Detra,Coyier,coyier,detra@aol.com,410-739-9277,"410-259-2118, 직장",11월 6일,"11월 6일, 기타",http://www.schottfiberopticsinc.com,COYIER,21001 MD Harford Aberdeen 96950 Hidden Ln,Schott Fiber Optics Inc,Senior Manager,Detra Terrilyn,"http://www.generalbinderycoinc.co.uk, 홈페이지",kkoza@koza.co.uk,"E16 3DP Greater London Custom House Ward 7 Netley St, 직장",DETRA,"11월 6일, 기념일","01840-188852, 휴대폰","01476-264977, 팩스"
Terrilyn,Rodeigues,rodeigues,terrilyn.rodeigues@cox.net,504-463-4384,"504-635-8518, 직장",11월 7일,"11월 7일, 기념일",http://www.stuartjagins.com,RODEIGUES,70130 LA Orleans New Orleans 3718 S Main St,Stuart J Agins,Director,Terrilyn Salome,"http://www.leestandvm.co.uk, 홈페이지",elden_mercik@mercik.co.uk,"CT15 4HH Kent Nonington 7 St Edmonds Rd, 직장",TERRILYN,"11월 7일, 기타","01539-784239, 휴대폰","01550-347724, 팩스"
Salome,Lacovara,lacovara,slacovara@gmail.com,804-550-5097,"804-858-1011, 직장",11월 8일,"11월 8일, 기타",http://www.mitsumielectronicscorp.com,LACOVARA,23219 VA Richmond City Richmond 9677 Commerce Dr,Mitsumi Electronics Corp,Senior Director,Salome Garry,"http://www.chomskycharlesesq.co.uk, 홈페이지",kami@yahoo.com,"CV6 5RS West Midlands Foleshill Ward 6996 Wrenbury St, 직장",SALOME,"11월 8일, 기념일","01775-876516, 휴대폰","01542-149965, 팩스"
Garry,Keetch,keetch,garry_keetch@hotmail.com,215-979-8776,"215-846-9046, 직장",11월 9일,"11월 9일, 기념일",http://www.italianexpressfranchisecorp.com,KEETCH,18966 PA Bucks Southampton 5 Green Pond Rd #4,Italian Express Franchise Corp,Vice President,Garry Matthew,"http://www.dustbooks.co.uk, 홈페이지",selene@yahoo.com,"BR3 6SX Greater London West Wickham Ward 2 Prince Rupert St, 직장",GARRY,"11월 9일, 기타","01741-833047, 휴대폰","01345-685146, 팩스"
Matthew,Neither,neither,mneither@yahoo.com,952-651-7597,"952-906-4597, 직장",11월 10일,"11월 10일, 기타",http://www.americancouncilonscihlth.com,NEITHER,55379 MN Scott Shakopee 636 Commerce Dr #42,American Council On Sci & Hlth,Specialist,Matthew Theodora,"http://www.ricloproductionsltd.co.uk, 홈페이지",deangelo_rardon@yahoo.com,"KT15 3NW Surrey Woodham Ward 9970 Clyde Rd, 직장",MATTHEW,"11월 10일, 기념일","01748-535438, 휴대폰","01788-520912, 팩스"
Theodora,Restrepo,restrepo,theodora.restrepo@restrepo.com,305-936-8226,"305-573-1085, 직장",11월 11일,"11월 11일, 기념일",http://www.kleripatriciasesq.com,RESTREPO,33136 FL Miami-Dade Miami 42744 Hamann Industrial Pky #82,"Kleri, Patricia S Esq",Senior Specialist,Theodora Noah,"http://www.shohetgracecesq.co.uk, 홈페이지",olen@gmail.com,"WV5 0BB Staffordshire Wombourne 9 Fielding St, 직장",THEODORA,"11월 11일, 기타","01654-865551, 휴대폰","01354-169004, 팩스"
Noah,Kalafatis,kalafatis,noah.kalafatis@aol.com,414-263-5287,"414-660-9766, 직장",11월 12일,"11월 12일, 기타",http://www.twiggsabramsblanchard.com,KALAFATIS,53209 WI Milwaukee Milwaukee 1950 5th Ave,Twiggs Abrams Blanchard,Manager,Noah Carmen,"http://www.lbt.co.uk, 홈페이지",lanie@yahoo.com,"BA14 9JB Wiltshire Trowbridge 555 Ludlow St, 직장",NOAH,"11월 12일, 기념일","01973-841918, 휴대폰","01731-921990, 팩스"
Carmen,Sweigard,sweigard,csweigard@sweigard.com,732-941-2621,"732-445-6940, 직장",11월 13일,"11월 13일, 기념일",http://www.mauiresearchtechnologypk.com,SWEIGARD,8873 NJ Somerset Somerset 61304 N French Rd,Maui Research & Technology Pk,Senior Manager,Carmen Lavonda,"http://www.wkyamstereo.co.uk, 홈페이지",lynna@yahoo.com,"KY16 9EE Fife St. Andrews Ward 1 James St #4, 직장",CARMEN,"11월 13일, 기타","01914-909214, 휴대폰","01868-440687, 팩스"
Lavonda,Hengel,hengel,lavonda@cox.net,701-898-2154,"701-421-7080, 직장",11월 14일,"11월 14일, 기타",http://www.bradleynameplatecorp.com,HENGEL,58102 ND Cass Fargo 87 Imperial Ct #79,Bradley Nameplate Corp,Director,Lavonda Junita,"http://www.dandeebeltbagcoinc.co.uk, 홈페이지",jody_klitzing@hotmail.com,"EX1 3SF Devon Pinhoe Ward 3 Byng St #524, 직장",LAVONDA,"11월 14일, 기념일","01822-390245, 휴대폰","01783-870336, 팩스"
Junita,Stoltzman,stoltzman,junita@aol.com,775-638-9963,"775-578-1214, 직장",11월 15일,"11월 15일, 기념일",http://www.geonexmartelinc.com,STOLTZMAN,89701 NV Carson City Carson City 94 W Dodge Rd,Geonex Martel Inc,Senior Director,Junita Herminia,"http://www.saintthomascreations.co.uk, 홈페이지",antonio_glasford@glasford.co.uk,"NP20 3DE Newport Gaer Community 425 Howley St, 직장",JUNITA,"11월 15일, 기타","01463-409090, 휴대폰","01242-318420, 팩스"
Herminia,Nicolozakes,nicolozakes,herminia@nicolozakes.org,602-954-5141,"602-304-6433, 직장",11월 16일,"11월 16일, 기타",http://www.seaislanddivoffstrindinc.com,NICOLOZAKES,85254 AZ Maricopa Scottsdale 4 58th St #3519,Sea Island Div Of Fstr Ind Inc,Vice President,Herminia Casie,"http://www.newyorkcliquidatorsinc.co.uk, 홈페이지",merilyn_scurci@hotmail.com,"KT18 6PZ Surrey Headley 4041 Virgil St, 직장",HERMINIA,"11월 16일, 기념일","01770-233355, 휴대폰","01617-651554, 팩스"
Casie,Good,good,casie.good@aol.com,615-390-2251,"615-825-4297, 직장",11월 17일,"11월 17일, 기념일",http://www.papaydebbiejesq.com,GOOD,37211 TN Davidson Nashville 5221 Bear Valley Rd,"Papay, Debbie J Esq",Specialist,Casie Reena,"http://www.johnnodaalawofclawrencee.co.uk, 홈페이지",elliott@gmail.com,"PE30 1QE Norfolk St. Margarets with St. Nichola 32 High Park St #44, 직장",CASIE,"11월 17일, 기타","01727-926540, 휴대폰","01422-984862, 팩스"
Reena,Maisto,maisto,reena@hotmail.com,410-351-1863,"410-951-2667, 직장",11월 18일,"11월 18일, 기타",http://www.lanepromotions.com,MAISTO,21801 MD Wicomico Salisbury 9648 S Main,Lane Promotions,Senior Specialist,Reena Mirta,"http://www.mrbarbqinc.co.uk, 홈페이지",leonie_devereux@gmail.com,"EH42 1SJ East Lothian Dunbar and East Linton Ward 88 Vernon St, 직장",REENA,"11월 18일, 기념일","01515-840778, 휴대폰","01859-764851, 팩스"
Mirta,Mallett,mallett,mirta_mallett@gmail.com,212-870-1286,"212-745-6948, 직장",11월 19일,"11월 19일, 기념일",http://www.stephenkennerlyarchtsincpc.com,MALLETT,10004 NY New York New York 7 S San Marcos Rd,Stephen Kennerly Archts Inc Pc,Manager,Mirta Cathrine,"http://www.atec.co.uk, 홈페이지",eulah@syrop.co.uk,"EC1Y 8RT Greater London Bunhill Ward 62 Euston St, 직장",MIRTA,"11월 19일, 기타","01666-133305, 휴대폰","01295-758471, 팩스"
Cathrine,Pontoriero,pontoriero,cathrine.pontoriero@pontoriero.com,806-703-1435,"806-558-5848, 직장",11월 20일,"11월 20일, 기타",http://www.businesssystemsofwisinc.com,PONTORIERO,79109 TX Randall Amarillo 812 S Haven St,Business Systems Of Wis Inc,Senior Manager,Cathrine Filiberto,"http://www.allgoodindustries.co.uk, 홈페이지",marsha.tarry@yahoo.com,"M20 1JG Greater Manchester Chorlton Park Ward 74 Medlock St, 직장",CATHRINE,"11월 20일, 기념일","01203-684728, 휴대폰","01490-554237, 팩스"
Filiberto,Tawil,tawil,ftawil@hotmail.com,323-765-2528,"323-842-8226, 직장",11월 21일,"11월 21일, 기념일",http://www.flashelenasalernoesq.com,TAWIL,90016 CA Los Angeles Los Angeles 3882 W Congress St #799,"Flash, Elena Salerno Esq",Director,Filiberto Raul,"http://www.nationallimeassociation.co.uk, 홈페이지",mignon@gmail.com,"SK3 9RD Cheshire Edgeley and Cheadle Heath Ward 80 Talbot St, 직장",FILIBERTO,"11월 21일, 기타","01934-252795, 휴대폰","01491-473626, 팩스"
Raul,Upthegrove,upthegrove,rupthegrove@yahoo.com,619-509-5282,"619-666-4765, 직장",11월 22일,"11월 22일, 기타",http://www.neeleygregorywesq.com,UPTHEGROVE,91942 CA San Diego La Mesa 4 E Colonial Dr,"Neeley, Gregory W Esq",Senior Director,Raul Sarah,"http://www.geminihatsaccessoriesinc.co.uk, 홈페이지",tu_rivet@gmail.com,"BS6 5SR Bristol Cotham Ward 31 Buckingham Ave #3785, 직장",RAUL,"11월 22일, 기념일","01578-744350, 휴대폰","01577-559109, 팩스"
Sarah,Candlish,candlish,sarah.candlish@gmail.com,770-732-1194,"770-531-2842, 직장",11월 23일,"11월 23일, 기념일",http://www.alabamaeducationaltvcomm.com,CANDLISH,30328 GA Fulton Atlanta 45 2nd Ave #9759,Alabama Educational Tv Comm,Vice President,Sarah Lucy,"http://www.creativephotographyinc.co.uk, 홈페이지",adelle_schantini@yahoo.com,"FY2 0TD Lancashire Greenlands Ward 162 Grayson St, 직장",SARAH,"11월 23일, 기타","01624-595660, 휴대폰","01938-262356, 팩스"
Lucy,Treston,treston,lucy@cox.net,508-769-5250,"508-502-5634, 직장",11월 24일,"11월 24일, 기타",http://www.franzinc.com,TRESTON,1602 MA Worcester Worcester 57254 Brickell Ave #372,Franz Inc,Specialist,Lucy Judy,"http://www.goodspeedpauleesq.co.uk, 홈페이지",douglass@fonnesbeck.co.uk,"ST4 1EB Stoke-on-Trent Boothen and Oak Hill Ward 5 Webb St #8, 직장",LUCY,"11월 24일, 기념일","01305-958705, 휴대폰","01591-592334, 팩스"
Judy,Aquas,aquas,jaquas@aquas.com,269-756-7222,"269-431-9464, 직장",11월 25일,"11월 25일, 기념일",http://www.plantationrestaurant.com,AQUAS,49120 MI Berrien Niles 8977 Connecticut Ave Nw #3,Plantation Restaurant,Senior Specialist,Judy Yvonne,"http://www.consolidatedaluminum.co.uk, 홈페이지",emazierski@mazierski.co.uk,"LE5 5RE Leicester Stoneygate Ward 8092 Firdale Rd, 직장",JUDY,"11월 25일, 기타","01277-740331, 휴대폰","01371-832134, 팩스"
Yvonne,Tjepkema,tjepkema,yvonne.tjepkema@hotmail.com,973-714-1721,"973-976-8627, 직장",11월 26일,"11월 26일, 기타",http://www.radiocommunicationsco.com,TJEPKEMA,7004 NJ Essex Fairfield 9 Waydell St,Radio Communications Co,Manager,Yvonne Kayleigh,"http://www.guadalajarabargrille.co.uk, 홈페이지",gokoren@okoren.co.uk,"LS10 1SJ West Yorkshire City and Hunslet Ward 68 Carno St, 직장",YVONNE,"11월 26일, 기념일","01374-376226, 휴대폰","01460-792423, 팩스"
Kayleigh,Lace,lace,kayleigh.lace@yahoo.com,337-740-9323,"337-751-2326, 직장",11월 27일,"11월 27일, 기념일",http://www.dentalawdivsnhlthcare.com,LACE,70508 LA Lafayette Lafayette 43 Huey P Long Ave,Dentalaw Divsn Hlth Care,Senior Manager,Kayleigh Felix,"http://www.tejasloans.co.uk, 홈페이지",cpelayo@pelayo.co.uk,"LL18 6DH Denbighshire Trelawnyd and Gwaenysgor Commu 714 Moored St, 직장",KAYLEIGH,"11월 27일, 기타","01902-887021, 휴대폰","01824-104045, 팩스"
Felix,Hirpara,hirpara,felix_hirpara@cox.net,717-491-5643,"717-583-1497, 직장",11월 28일,"11월 28일, 기타",http://www.americanspeedyprintingctrs.com,HIRPARA,17517 PA Lancaster Denver 7563 Cornwall Rd #4462,American Speedy Printing Ctrs,Director,Felix Tresa,"http://www.kyestvchannel.co.uk, 홈페이지",reuben.mccorrison@hotmail.com,"KT11 2HT Surrey Cobham and Downside Ward 545 North John St, 직장",FELIX,"11월 28일, 기념일","01337-407282, 휴대폰","01261-922803, 팩스"
Tresa,Sweely,sweely,tresa_sweely@hotmail.com,314-359-9566,"314-231-3514, 직장",11월 29일,"11월 29일, 기념일",http://www.graysongrantsesq.com,SWEELY,63088 MO Saint Louis Valley Park 22 Bridle Ln,"Grayson, Grant S Esq",Senior Director,Tresa Kristeen,"http://www.dailyadvance.co.uk, 홈페이지",ygroody@groody.co.uk,"LU7 2NZ Bedfordshire Leighton-Linslade 21 Pilgrim St, 직장",TRESA,"11월 29일, 기타","01882-911812, 휴대폰","01487-684191, 팩스"
Kristeen,Turinetti,turinetti,kristeen@gmail.com,817-213-8851,"817-947-9480, 직장",12월 1일,"12월 1일, 기타",http://www.jeanerettemiddleschool.com,TURINETTI,76013 TX Tarrant Arlington 70099 E North Ave,Jeanerette Middle School,Vice President,Kristeen Jenelle,"http://www.austinperiodicalservices.co.uk, 홈페이지",tanja.milne@yahoo.com,"DH5 0PH Tyne and Wear Hetton 9772 Teilo St, 직장",KRISTEEN,"12월 1일, 기념일","01584-615989, 휴대폰","01646-529634, 팩스"
Jenelle,Regusters,regusters,jregusters@regusters.com,813-932-8715,"813-357-7296, 직장",12월 2일,"12월 2일, 기념일",http://www.haavistobrianfesq.com,REGUSTERS,33619 FL Hillsborough Tampa 3211 E Northeast Loop,"Haavisto, Brian F Esq",Specialist,Jenelle Renea,"http://www.graniteconstructionco.co.uk, 홈페이지",jholtgrewe@yahoo.com,"B36 8JE West Midlands Hodge Hill Ward 33 Fonthill Rd, 직장",JENELLE,"12월 2일, 기타","01993-956208, 휴대폰","01993-323238, 팩스"
Renea,Monterrubio,monterrubio,renea@hotmail.com,770-679-4752,"770-930-9967, 직장",12월 3일,"12월 3일, 기타",http://www.wmmtradiostation.com,MONTERRUBIO,30328 GA Fulton Atlanta 26 Montgomery St,Wmmt Radio Station,Senior Specialist,Renea Olive,"http://www.hoolahancatherinegesq.co.uk, 홈페이지",akeehner@hotmail.com,"S40 4LW Derbyshire Loundsley Green Ward 3 Ivyleigh, 직장",RENEA,"12월 3일, 기념일","01291-250423, 휴대폰","01221-177854, 팩스"
Olive,Matuszak,matuszak,olive@aol.com,760-938-6069,"760-745-2649, 직장",12월 4일,"12월 4일, 기념일",http://www.colonypaintssalesofcplnt.com,MATUSZAK,92234 CA Riverside Cathedral City 13252 Lighthouse Ave,Colony Paints Sales Ofc & Plnt,Manager,Olive Ligia,"http://www.morellihoskinsford.co.uk, 홈페이지",wilda@brigham.co.uk,"CO16 9LZ Essex Little Clacton 501 Sandon Terrace #200, 직장",OLIVE,"12월 4일, 기타","01950-109108, 휴대폰","01300-561046, 팩스"
Ligia,Reiber,reiber,lreiber@cox.net,517-906-1108,"517-747-7664, 직장",12월 5일,"12월 5일, 기타",http://www.floralexpressions.com,REIBER,48933 MI Ingham Lansing 206 Main St #2804,Floral Expressions,Senior Manager,Ligia Christiane,"http://www.millermartinmesq.co.uk, 홈페이지",remedios.arlinghaus@gmail.com,"HU11 4QA E Riding of Yorkshire Aldbrough 9 Duckenfield St, 직장",LIGIA,"12월 5일, 기념일","01536-498792, 휴대폰","01883-435283, 팩스"
Christiane,Eschberger,eschberger,christiane.eschberger@yahoo.com,602-390-4944,"602-330-6894, 직장",12월 6일,"12월 6일, 기념일",http://www.cascoservicesinc.com,ESCHBERGER,85034 AZ Maricopa Phoenix 96541 W Central Blvd,Casco Services Inc,Director,Christiane Goldie,"http://www.advantagetitleescrowinc.co.uk, 홈페이지",margret@alcazar.co.uk,"ML5 4LJ North Lanarkshire Coatbridge South Ward 5466 Sedley St, 직장",CHRISTIANE,"12월 6일, 기타","01626-590776, 휴대폰","01633-731246, 팩스"
Goldie,Schirpke,schirpke,goldie.schirpke@yahoo.com,207-295-7569,"207-748-3722, 직장",12월 7일,"12월 7일, 기타",http://www.reuterarthurcjr.com,SCHIRPKE,4401 ME Penobscot Bangor 34 Saint George Ave #2,"Reuter, Arthur C Jr",Senior Director,Goldie Loreta,"http://www.ringointernationalinc.co.uk, 홈페이지",dcasalenda@gmail.com,"RG1 5EX Berkshire Redlands Ward 75 Brewster St #453, 직장",GOLDIE,"12월 7일, 기념일","01349-134533, 휴대폰","01589-277770, 팩스"
Loreta,Timenez,timenez,loreta.timenez@hotmail.com,301-696-6420,"301-392-6698, 직장",12월 8일,"12월 8일, 기념일",http://www.kaminskikatherineandritsaki.com,TIMENEZ,20735 MD Prince Georges Clinton 47857 Coney Island Ave,"Kaminski, Katherine Andritsaki",Vice President,Loreta Fabiola,"http://www.dorvaltradingcoltd.co.uk, 홈페이지",carolynn.atkison@hotmail.com,"SM4 5PY Greater London St. Helier Ward 7901 Beech St, 직장",LORETA,"12월 8일, 기타","01815-665993, 휴대폰","01508-291713, 팩스"
Fabiola,Hauenstein,hauenstein,fabiola.hauenstein@hauenstein.org,717-809-3119,"717-344-2804, 직장",12월 9일,"12월 9일, 기타",http://www.sidewinderproductscorp.com,HAUENSTEIN,17404 PA York York 8573 Lincoln Blvd,Sidewinder Products Corp,Specialist,Fabiola Amie,"http://www.poaggraininc.co.uk, 홈페이지",amina@yahoo.com,"E9 7NG Greater London Victoria Ward 684 Cotswold St, 직장",FABIOLA,"12월 9일, 기념일","01536-114519, 휴대폰","01830-969710, 팩스"
Amie,Perigo,perigo,amie.perigo@yahoo.com,972-419-7946,"972-898-1033, 직장",12월 10일,"12월 10일, 기념일",http://www.generalfoamcorporation.com,PERIGO,75150 TX Dallas Mesquite 596 Santa Maria Ave #7913,General Foam Corporation,Senior Specialist,Amie Raina,"http://www.southwestmsshopgbag.co.uk, 홈페이지",jprzybyl@przybyl.co.uk,"DN1 2TU South Yorkshire Wheatley Ward 5 April Rd #13, 직장",AMIE,"12월 10일, 기타","01684-628072, 휴대폰","01560-680129, 팩스"
Raina,Brachle,brachle,raina.brachle@brachle.org,406-318-1515,"406-374-7752, 직장",12월 11일,"12월 11일, 기타",http://www.ikgbordendivsnharscocorp.com,BRACHLE,59701 MT Silver Bow Butte 3829 Ventura Blvd,Ikg Borden Divsn Harsco Corp,Manager,Raina Erinn,"http://www.scottmarlowagency.co.uk, 홈페이지",emiko.sayre@yahoo.com,"GU18 5YQ Surrey Windlesham 8 Village St, 직장",RAINA,"12월 11일, 기념일","01660-135336, 휴대폰","01348-284404, 팩스"
Erinn,Canlas,canlas,erinn.canlas@canlas.com,973-767-3008,"973-563-9502, 직장",12월 12일,"12월 12일, 기념일",http://www.anchorcomputerinc.com,CANLAS,7039 NJ Essex Livingston 13 S Hacienda Dr,Anchor Computer Inc,Senior Manager,Erinn Cherry,"http://www.nursefinders.co.uk, 홈페이지",in_muns@muns.co.uk,"FY8 3TF Lancashire Saint Annes on the Sea 7 Haddock St #34, 직장",ERINN,"12월 12일, 기타","01574-363346, 휴대폰","01381-491881, 팩스"
Cherry,Lietz,lietz,cherry@lietz.com,248-980-6904,"248-697-7722, 직장",12월 13일,"12월 13일, 기타",http://www.sebringco.com,LIETZ,48329 MI Oakland Waterford 40 9th Ave Sw #91,Sebring & Co,Director,Cherry Kattie,"http://www.simpsonfredbesq.co.uk, 홈페이지",eleni_vanscoik@gmail.com,"B73 6HH West Midlands Sutton Vesey Ward 9 Mather St, 직장",CHERRY,"12월 13일, 기념일","01208-373467, 휴대폰","01628-638196, 팩스"
Kattie,Vonasek,vonasek,kattie@vonasek.org,216-923-3715,"216-270-9653, 직장",12월 14일,"12월 14일, 기념일",http://www.hacfarmlinescooptvassoc.com,VONASEK,44103 OH Cuyahoga Cleveland 2845 Boulder Crescent St,H A C Farm Lines Co Optv Assoc,Senior Director,Kattie Lilli,"http://www.fastcash.co.uk, 홈페이지",kalsbury@hotmail.com,"IP18 6PE Suffolk Reydon 70 Rose Vale, 직장",KATTIE,"12월 14일, 기타","01797-837270, 휴대폰","01651-807856, 팩스"
Lilli,Scriven,scriven,lilli@aol.com,325-631-1560,"325-667-7868, 직장",12월 15일,"12월 15일, 기타",http://www.hunterjohnjesq.com,SCRIVEN,79601 TX Taylor Abilene 33 State St,"Hunter, John J Esq",Vice President,Lilli Whitley,"http://www.mitchellsillimancoinc.co.uk, 홈페이지",kina_saltman@gmail.com,"NG11 6JT Nottinghamshire Ruddington 29 Oregon St, 직장",LILLI,"12월 15일, 기념일","01515-506025, 휴대폰","01788-849591, 팩스"
Whitley,Tomasulo,tomasulo,whitley.tomasulo@aol.com,817-526-4408,"817-819-7799, 직장",12월 16일,"12월 16일, 기념일",http://www.freeholdfenceco.com,TOMASULO,76107 TX Tarrant Fort Worth 2 S 15th St,Freehold Fence Co,Specialist,Whitley Barbra,"http://www.praverdavidlesq.co.uk, 홈페이지",jacki.sterback@gmail.com,"OX13 5AW Oxfordshire Kingston Bagpuize with Southmo 15 East Albert Rd, 직장",WHITLEY,"12월 16일, 기타","01820-396117, 휴대폰","01935-736077, 팩스"
